,q_index,answer,end,event,question,question_number,start
48,4,寝入った時刻（お昼寝含む）,2019-01-18 12:59:21.820000,子どもに関する記録,子どもに関する記録,410,2019-01-18 12:59:20.210000
49,5,授乳,2019-01-18 12:59:37.984000,子どもに関する記録,子どもに関する記録,410,2019-01-18 12:59:31.682000
50,6,21,2019-01-20 18:03:22.807000,起床,心配な,209,2019-01-20 18:03:20.450000
51,6,15,2019-01-20 18:03:23.562000,起床,楽しい,207,2019-01-20 18:03:22.809000
52,6,16,2019-01-20 18:03:23.861000,起床,良く眠れた,218,2019-01-20 18:03:23.563000
53,6,15,2019-01-20 18:03:24.197000,起床,気がかりな,203,2019-01-20 18:03:23.861000
54,6,16,2019-01-20 18:03:24.459000,起床,眠い,211,2019-01-20 18:03:24.197000
55,6,16,2019-01-20 18:03:24.719000,起床,疲れた,210,2019-01-20 18:03:24.459000
56,6,14,2019-01-20 18:03:25.388000,起床,イライラする,217,2019-01-20 18:03:24.720000
57,6,13,2019-01-20 18:03:25.596000,起床,ストレスがある,212,2019-01-20 18:03:25.388000
58,6,16,2019-01-20 18:03:25.808000,起床,不安な,206,2019-01-20 18:03:25.596000
59,6,18,2019-01-20 18:03:26.025000,起床,嫌な,205,2019-01-20 18:03:25.808000
60,6,17,2019-01-20 18:03:26.270000,起床,沈んだ,208,2019-01-20 18:03:26.025000
61,6,17,2019-01-20 18:03:26.477000,起床,子供がかわいい,219,2019-01-20 18:03:26.271000
62,6,16,2019-01-20 18:03:26.704000,起床,嬉しい,204,2019-01-20 18:03:26.477000
63,6,16,2019-01-20 18:03:26.933000,起床,はつらつとした,201,2019-01-20 18:03:26.705000
64,6,15,2019-01-20 18:03:27.145000,起床,暗い,202,2019-01-20 18:03:26.933000
