,answer,end,event,question,question_number,start
5,32,2018-12-21 15:39:32.425000,wake,ストレスがある,212,2018-12-21 15:39:30.103000
5,32,2018-12-21 15:39:34.569000,wake,心配な,209,2018-12-21 15:39:32.426000
5,36,2018-12-21 15:39:36.241000,wake,暗い,202,2018-12-21 15:39:34.570000
5,35,2018-12-21 15:39:37.894000,wake,気がかりな,203,2018-12-21 15:39:36.241000
5,38,2018-12-21 15:39:39.476000,wake,不安な,206,2018-12-21 15:39:37.894000
5,36,2018-12-21 15:39:41.348000,wake,嫌な,205,2018-12-21 15:39:39.477000
6,29,2018-12-21 15:42:08.203000,wake,沈んだ,208,2018-12-21 15:42:06.483000
6,33,2018-12-21 15:42:09.839000,wake,心配な,209,2018-12-21 15:42:08.204000
6,73,2018-12-21 15:42:11.403000,wake,楽しい,207,2018-12-21 15:42:09.840000
6,31,2018-12-21 15:42:13.021000,wake,不安な,206,2018-12-21 15:42:11.403000
6,31,2018-12-21 15:42:14.516000,wake,暗い,202,2018-12-21 15:42:13.021000
6,34,2018-12-21 15:42:16.101000,wake,気がかりな,203,2018-12-21 15:42:14.516000
6,27,2018-12-21 15:42:18.121000,wake,痛い,213,2018-12-21 15:42:16.102000
6,28,2018-12-21 15:42:19.897000,wake,疲れた,210,2018-12-21 15:42:18.121000
6,32,2018-12-21 15:42:22.209000,wake,嫌な,205,2018-12-21 15:42:19.898000
6,82,2018-12-21 15:42:24.311000,wake,はつらつとした,201,2018-12-21 15:42:22.209000
6,71,2018-12-21 15:42:25.790000,wake,ストレスがある,212,2018-12-21 15:42:24.311000
6,79,2018-12-21 15:42:27.020000,wake,嬉しい,204,2018-12-21 15:42:25.792000
6,30,2018-12-21 15:42:28.535000,wake,眠い,211,2018-12-21 15:42:27.020000
7,17,2018-12-21 15:43:27.446000,wake,心配な,209,2018-12-21 15:43:24.888000
7,70,2018-12-21 15:43:30.260000,wake,はつらつとした,201,2018-12-21 15:43:27.447000
7,36,2018-12-21 15:43:31.844000,wake,沈んだ,208,2018-12-21 15:43:30.261000
7,42,2018-12-21 15:43:33.753000,wake,嫌な,205,2018-12-21 15:43:31.844000
7,68,2018-12-21 15:43:35.342000,wake,嬉しい,204,2018-12-21 15:43:33.753000
7,67,2018-12-21 15:43:36.716000,wake,楽しい,207,2018-12-21 15:43:35.342000
7,41,2018-12-21 15:43:38.335000,wake,眠い,211,2018-12-21 15:43:36.716000
7,65,2018-12-21 15:43:39.444000,wake,気がかりな,203,2018-12-21 15:43:38.335000
7,44,2018-12-21 15:43:40.689000,wake,ストレスがある,212,2018-12-21 15:43:39.444000
7,33,2018-12-21 15:43:41.850000,wake,暗い,202,2018-12-21 15:43:40.689000
7,33,2018-12-21 15:43:42.941000,wake,不安な,206,2018-12-21 15:43:41.850000
7,36,2018-12-21 15:43:44.034000,wake,疲れた,210,2018-12-21 15:43:42.941000
7,37,2018-12-21 15:43:45.145000,wake,痛い,213,2018-12-21 15:43:44.034000
8,53,2018-12-21 16:05:05.716000,wake,ストレスがある,212,2018-12-21 16:05:02.278000
8,69,2018-12-21 16:05:06.810000,wake,はつらつとした,201,2018-12-21 16:05:05.716000
8,61,2018-12-21 16:05:07.794000,wake,気がかりな,203,2018-12-21 16:05:06.810000
8,73,2018-12-21 16:05:08.722000,wake,楽しい,207,2018-12-21 16:05:07.794000
8,68,2018-12-21 16:05:09.692000,wake,沈んだ,208,2018-12-21 16:05:08.722000
8,83,2018-12-21 16:05:10.716000,wake,眠い,211,2018-12-21 16:05:09.692000
8,81,2018-12-21 16:05:11.663000,wake,暗い,202,2018-12-21 16:05:10.716000
8,85,2018-12-21 16:05:12.577000,wake,嫌な,205,2018-12-21 16:05:11.664000
8,84,2018-12-21 16:05:13.510000,wake,心配な,209,2018-12-21 16:05:12.577000
8,83,2018-12-21 16:05:14.474000,wake,疲れた,210,2018-12-21 16:05:13.511000
8,81,2018-12-21 16:05:15.424000,wake,嬉しい,204,2018-12-21 16:05:14.475000
8,81,2018-12-21 16:05:16.355000,wake,不安な,206,2018-12-21 16:05:15.425000
8,81,2018-12-21 16:05:17.363000,wake,痛い,213,2018-12-21 16:05:16.356000
9,29,2018-12-21 17:16:21.289000,wake,不安な,206,2018-12-21 17:16:19.416000
9,17,2018-12-21 17:16:22.466000,wake,痛い,213,2018-12-21 17:16:21.289000
9,18,2018-12-21 17:16:23.311000,wake,ストレスがある,212,2018-12-21 17:16:22.467000
9,17,2018-12-21 17:16:24.178000,wake,心配な,209,2018-12-21 17:16:23.311000
9,87,2018-12-21 17:16:25.210000,wake,はつらつとした,201,2018-12-21 17:16:24.178000
9,87,2018-12-21 17:16:26.107000,wake,嬉しい,204,2018-12-21 17:16:25.211000
9,87,2018-12-21 17:16:27.025000,wake,眠い,211,2018-12-21 17:16:26.108000
9,87,2018-12-21 17:16:27.902000,wake,沈んだ,208,2018-12-21 17:16:27.025000
9,87,2018-12-21 17:16:28.763000,wake,楽しい,207,2018-12-21 17:16:27.902000
9,90,2018-12-21 17:16:29.607000,wake,嫌な,205,2018-12-21 17:16:28.764000
9,85,2018-12-21 17:16:30.472000,wake,疲れた,210,2018-12-21 17:16:29.607000
9,86,2018-12-21 17:16:31.349000,wake,暗い,202,2018-12-21 17:16:30.472000
9,93,2018-12-21 17:16:32.353000,wake,気がかりな,203,2018-12-21 17:16:31.349000
10,31,2018-12-21 17:17:50.531000,wake,沈んだ,208,2018-12-21 17:17:48.501000
10,23,2018-12-21 17:17:51.411000,wake,不安な,206,2018-12-21 17:17:50.532000
10,17,2018-12-21 17:17:52.118000,wake,痛い,213,2018-12-21 17:17:51.411000
10,69,2018-12-21 17:17:53.909000,wake,暗い,202,2018-12-21 17:17:52.120000
10,92,2018-12-21 17:17:54.682000,wake,嬉しい,204,2018-12-21 17:17:53.909000
10,90,2018-12-21 17:17:55.491000,wake,眠い,211,2018-12-21 17:17:54.683000
10,88,2018-12-21 17:17:56.758000,wake,楽しい,207,2018-12-21 17:17:55.492000
10,85,2018-12-21 17:17:58.006000,wake,疲れた,210,2018-12-21 17:17:56.759000
10,83,2018-12-21 17:17:58.850000,wake,ストレスがある,212,2018-12-21 17:17:58.007000
10,84,2018-12-21 17:17:59.591000,wake,嫌な,205,2018-12-21 17:17:58.850000
10,86,2018-12-21 17:18:00.451000,wake,気がかりな,203,2018-12-21 17:17:59.591000
10,86,2018-12-21 17:18:01.299000,wake,はつらつとした,201,2018-12-21 17:18:00.451000
10,90,2018-12-21 17:18:02.141000,wake,心配な,209,2018-12-21 17:18:01.300000
11,82,2018-12-21 17:18:50.660000,wake,はつらつとした,201,2018-12-21 17:18:48.964000
11,82,2018-12-21 17:18:51.523000,wake,心配な,209,2018-12-21 17:18:50.660000
11,90,2018-12-21 17:18:52.593000,wake,嫌な,205,2018-12-21 17:18:51.523000
11,91,2018-12-21 17:18:53.420000,wake,気がかりな,203,2018-12-21 17:18:52.593000
11,94,2018-12-21 17:18:54.283000,wake,痛い,213,2018-12-21 17:18:53.421000
11,86,2018-12-21 17:18:58.556000,wake,嬉しい,204,2018-12-21 17:18:54.283000
11,91,2018-12-21 17:18:59.400000,wake,眠い,211,2018-12-21 17:18:58.557000
11,88,2018-12-21 17:19:00.261000,wake,ストレスがある,212,2018-12-21 17:18:59.400000
11,92,2018-12-21 17:19:01.141000,wake,不安な,206,2018-12-21 17:19:00.262000
11,93,2018-12-21 17:19:01.967000,wake,暗い,202,2018-12-21 17:19:01.141000
11,89,2018-12-21 17:19:02.795000,wake,沈んだ,208,2018-12-21 17:19:01.967000
11,91,2018-12-21 17:19:03.673000,wake,楽しい,207,2018-12-21 17:19:02.795000
11,90,2018-12-21 17:19:04.605000,wake,疲れた,210,2018-12-21 17:19:03.673000
12,68,2018-12-21 17:20:39.758000,wake,嫌な,205,2018-12-21 17:20:37.796000
12,92,2018-12-21 17:20:40.601000,wake,楽しい,207,2018-12-21 17:20:39.758000
12,86,2018-12-21 17:20:41.197000,wake,沈んだ,208,2018-12-21 17:20:40.601000
12,88,2018-12-21 17:20:41.903000,wake,心配な,209,2018-12-21 17:20:41.198000
12,91,2018-12-21 17:20:42.588000,wake,気がかりな,203,2018-12-21 17:20:41.904000
12,90,2018-12-21 17:20:43.309000,wake,痛い,213,2018-12-21 17:20:42.588000
12,89,2018-12-21 17:20:44.013000,wake,眠い,211,2018-12-21 17:20:43.309000
12,87,2018-12-21 17:20:44.753000,wake,暗い,202,2018-12-21 17:20:44.014000
12,86,2018-12-21 17:20:45.454000,wake,ストレスがある,212,2018-12-21 17:20:44.754000
12,86,2018-12-21 17:20:46.105000,wake,嬉しい,204,2018-12-21 17:20:45.454000
12,86,2018-12-21 17:20:46.809000,wake,疲れた,210,2018-12-21 17:20:46.105000
12,88,2018-12-21 17:20:47.511000,wake,不安な,206,2018-12-21 17:20:46.809000
12,87,2018-12-21 17:20:48.197000,wake,はつらつとした,201,2018-12-21 17:20:47.511000
13,78,2018-12-21 17:25:46.201000,wake,ストレスがある,212,2018-12-21 17:25:01.647000
13,30,2018-12-21 17:25:47.379000,wake,痛い,213,2018-12-21 17:25:46.201000
13,83,2018-12-21 17:25:48.188000,wake,気がかりな,203,2018-12-21 17:25:47.380000
13,32,2018-12-21 17:25:49.072000,wake,沈んだ,208,2018-12-21 17:25:48.188000
13,90,2018-12-21 17:25:49.859000,wake,楽しい,207,2018-12-21 17:25:49.072000
13,33,2018-12-21 17:25:50.897000,wake,心配な,209,2018-12-21 17:25:49.860000
13,82,2018-12-21 17:25:51.582000,wake,眠い,211,2018-12-21 17:25:50.897000
13,33,2018-12-21 17:25:52.461000,wake,不安な,206,2018-12-21 17:25:51.582000
13,86,2018-12-21 17:25:53.218000,wake,嫌な,205,2018-12-21 17:25:52.462000
13,34,2018-12-21 17:25:54.061000,wake,暗い,202,2018-12-21 17:25:53.218000
13,83,2018-12-21 17:25:54.924000,wake,疲れた,210,2018-12-21 17:25:54.062000
13,30,2018-12-21 17:25:55.767000,wake,嬉しい,204,2018-12-21 17:25:54.925000
13,83,2018-12-21 17:25:56.577000,wake,はつらつとした,201,2018-12-21 17:25:55.767000
14,78,2018-12-21 17:30:34.679000,wake,痛い,213,2018-12-21 17:30:33.441000
14,84,2018-12-21 17:30:35.595000,wake,疲れた,210,2018-12-21 17:30:34.680000
14,79,2018-12-21 17:30:36.508000,wake,沈んだ,208,2018-12-21 17:30:35.596000
14,87,2018-12-21 17:30:37.285000,wake,心配な,209,2018-12-21 17:30:36.508000
14,86,2018-12-21 17:30:38.127000,wake,ストレスがある,212,2018-12-21 17:30:37.285000
14,88,2018-12-21 17:30:38.886000,wake,はつらつとした,201,2018-12-21 17:30:38.127000
14,85,2018-12-21 17:30:39.691000,wake,暗い,202,2018-12-21 17:30:38.886000
14,87,2018-12-21 17:30:40.520000,wake,嬉しい,204,2018-12-21 17:30:39.691000
14,85,2018-12-21 17:30:41.361000,wake,気がかりな,203,2018-12-21 17:30:40.521000
14,82,2018-12-21 17:30:42.153000,wake,眠い,211,2018-12-21 17:30:41.362000
14,86,2018-12-21 17:30:42.998000,wake,嫌な,205,2018-12-21 17:30:42.153000
14,87,2018-12-21 17:30:44.563000,wake,楽しい,207,2018-12-21 17:30:42.998000
14,87,2018-12-21 17:30:45.425000,wake,不安な,206,2018-12-21 17:30:44.563000
15,74,2018-12-21 17:32:18.774000,wake,疲れた,210,2018-12-21 17:32:17.114000
15,84,2018-12-21 17:32:19.741000,wake,沈んだ,208,2018-12-21 17:32:18.774000
15,79,2018-12-21 17:32:20.602000,wake,嫌な,205,2018-12-21 17:32:19.742000
15,80,2018-12-21 17:32:21.535000,wake,暗い,202,2018-12-21 17:32:20.602000
15,82,2018-12-21 17:32:22.415000,wake,気がかりな,203,2018-12-21 17:32:21.536000
15,83,2018-12-21 17:32:23.311000,wake,不安な,206,2018-12-21 17:32:22.416000
15,82,2018-12-21 17:32:24.192000,wake,嬉しい,204,2018-12-21 17:32:23.312000
15,84,2018-12-21 17:32:25.036000,wake,はつらつとした,201,2018-12-21 17:32:24.192000
15,86,2018-12-21 17:32:25.896000,wake,心配な,209,2018-12-21 17:32:25.037000
15,84,2018-12-21 17:32:26.862000,wake,楽しい,207,2018-12-21 17:32:25.896000
15,83,2018-12-21 17:32:27.795000,wake,ストレスがある,212,2018-12-21 17:32:26.862000
15,83,2018-12-21 17:32:28.762000,wake,痛い,213,2018-12-21 17:32:27.795000
15,82,2018-12-21 17:32:29.715000,wake,眠い,211,2018-12-21 17:32:28.762000
16,71,2018-12-21 17:34:51.247000,sleep,心配な,209,2018-12-21 17:34:49.911000
16,21,2018-12-21 17:34:52.230000,sleep,痛い,213,2018-12-21 17:34:51.247000
16,18,2018-12-21 17:34:53.235000,sleep,嬉しい,204,2018-12-21 17:34:52.230000
16,85,2018-12-21 17:34:54.212000,sleep,ストレスがある,212,2018-12-21 17:34:53.236000
16,25,2018-12-21 17:34:55.189000,sleep,嫌な,205,2018-12-21 17:34:54.213000
16,70,2018-12-21 17:34:56.103000,sleep,暗い,202,2018-12-21 17:34:55.189000
16,23,2018-12-21 17:34:56.996000,sleep,気がかりな,203,2018-12-21 17:34:56.104000
16,81,2018-12-21 17:34:57.928000,sleep,疲れた,210,2018-12-21 17:34:56.996000
16,24,2018-12-21 17:34:59.353000,sleep,眠い,211,2018-12-21 17:34:57.928000
16,78,2018-12-21 17:35:00.284000,sleep,はつらつとした,201,2018-12-21 17:34:59.353000
16,33,2018-12-21 17:35:02.448000,sleep,楽しい,207,2018-12-21 17:35:00.284000
16,78,2018-12-21 17:35:03.380000,sleep,不安な,206,2018-12-21 17:35:02.449000
16,83,2018-12-21 17:35:04.314000,sleep,沈んだ,208,2018-12-21 17:35:03.380000
17,80,2018-12-21 17:35:29.584000,wake,はつらつとした,201,2018-12-21 17:35:25.969000
17,29,2018-12-21 17:35:31.535000,wake,ストレスがある,212,2018-12-21 17:35:29.584000
17,80,2018-12-21 17:35:32.964000,wake,楽しい,207,2018-12-21 17:35:31.535000
17,84,2018-12-21 17:35:35.180000,wake,眠い,211,2018-12-21 17:35:32.964000
17,30,2018-12-21 17:35:36.548000,wake,心配な,209,2018-12-21 17:35:35.181000
17,23,2018-12-21 17:35:38.132000,wake,疲れた,210,2018-12-21 17:35:36.548000
17,22,2018-12-21 17:35:39.608000,wake,不安な,206,2018-12-21 17:35:38.132000
17,84,2018-12-21 17:35:41.206000,wake,嬉しい,204,2018-12-21 17:35:39.609000
17,17,2018-12-21 17:35:42.846000,wake,沈んだ,208,2018-12-21 17:35:41.206000
17,20,2018-12-21 17:35:45.095000,wake,暗い,202,2018-12-21 17:35:42.847000
17,31,2018-12-21 17:35:46.379000,wake,気がかりな,203,2018-12-21 17:35:45.095000
17,25,2018-12-21 17:35:47.838000,wake,嫌な,205,2018-12-21 17:35:46.379000
17,20,2018-12-21 17:35:49.211000,wake,痛い,213,2018-12-21 17:35:47.838000
18,70,2018-12-21 17:39:30.033000,wake,楽しい,207,2018-12-21 17:39:28.461000
18,82,2018-12-21 17:39:31.002000,wake,心配な,209,2018-12-21 17:39:30.033000
18,84,2018-12-21 17:39:31.990000,wake,嫌な,205,2018-12-21 17:39:31.002000
18,85,2018-12-21 17:39:32.987000,wake,沈んだ,208,2018-12-21 17:39:31.990000
18,86,2018-12-21 17:39:34.007000,wake,嬉しい,204,2018-12-21 17:39:32.987000
18,84,2018-12-21 17:39:35.061000,wake,痛い,213,2018-12-21 17:39:34.007000
18,31,2018-12-21 17:39:37.653000,wake,疲れた,210,2018-12-21 17:39:35.063000
18,60,2018-12-21 17:39:38.667000,wake,気がかりな,203,2018-12-21 17:39:37.653000
18,72,2018-12-21 17:39:39.668000,wake,はつらつとした,201,2018-12-21 17:39:38.667000
18,72,2018-12-21 17:39:40.723000,wake,不安な,206,2018-12-21 17:39:39.669000
18,36,2018-12-21 17:39:41.743000,wake,暗い,202,2018-12-21 17:39:40.723000
18,74,2018-12-21 17:39:42.606000,wake,ストレスがある,212,2018-12-21 17:39:41.744000
18,34,2018-12-21 17:39:43.450000,wake,眠い,211,2018-12-21 17:39:42.607000
19,71,2018-12-21 17:41:02.713000,wake,嫌な,205,2018-12-21 17:41:01.017000
19,34,2018-12-21 17:41:03.964000,wake,沈んだ,208,2018-12-21 17:41:02.714000
19,96,2018-12-21 17:41:14.075000,wake,眠い,211,2018-12-21 17:41:03.964000
19,64,2018-12-21 17:41:15.851000,wake,心配な,209,2018-12-21 17:41:14.076000
19,19,2018-12-21 17:41:17.010000,wake,気がかりな,203,2018-12-21 17:41:15.851000
19,68,2018-12-21 17:41:17.978000,wake,痛い,213,2018-12-21 17:41:17.010000
19,31,2018-12-21 17:41:19.049000,wake,はつらつとした,201,2018-12-21 17:41:17.979000
19,69,2018-12-21 17:41:20.097000,wake,嬉しい,204,2018-12-21 17:41:19.049000
19,26,2018-12-21 17:41:21.143000,wake,ストレスがある,212,2018-12-21 17:41:20.097000
19,23,2018-12-21 17:41:23.218000,wake,暗い,202,2018-12-21 17:41:21.143000
19,72,2018-12-21 17:41:24.197000,wake,不安な,206,2018-12-21 17:41:23.218000
19,21,2018-12-21 17:41:25.258000,wake,楽しい,207,2018-12-21 17:41:24.197000
19,69,2018-12-21 17:41:26.192000,wake,疲れた,210,2018-12-21 17:41:25.258000
20,25,2018-12-21 17:59:10.014000,sleep,暗い,202,2018-12-21 17:59:08.482000
20,53,2018-12-21 17:59:11.112000,sleep,沈んだ,208,2018-12-21 17:59:10.015000
20,22,2018-12-21 17:59:12.165000,sleep,痛い,213,2018-12-21 17:59:11.112000
20,73,2018-12-21 17:59:13.238000,sleep,楽しい,207,2018-12-21 17:59:12.166000
20,18,2018-12-21 17:59:14.223000,sleep,嫌な,205,2018-12-21 17:59:13.239000
20,61,2018-12-21 17:59:15.261000,sleep,嬉しい,204,2018-12-21 17:59:14.223000
20,20,2018-12-21 17:59:16.280000,sleep,ストレスがある,212,2018-12-21 17:59:15.261000
20,38,2018-12-21 17:59:17.408000,sleep,心配な,209,2018-12-21 17:59:16.281000
20,21,2018-12-21 17:59:18.426000,sleep,はつらつとした,201,2018-12-21 17:59:17.408000
20,26,2018-12-21 17:59:19.393000,sleep,疲れた,210,2018-12-21 17:59:18.426000
20,23,2018-12-21 17:59:20.449000,sleep,不安な,206,2018-12-21 17:59:19.393000
20,67,2018-12-21 17:59:21.644000,sleep,気がかりな,203,2018-12-21 17:59:20.449000
20,24,2018-12-21 17:59:22.649000,sleep,眠い,211,2018-12-21 17:59:21.644000
21,20,2018-12-21 17:59:44.280000,wake,楽しい,207,2018-12-21 17:59:42.702000
21,18,2018-12-21 17:59:45.369000,wake,嬉しい,204,2018-12-21 17:59:44.281000
21,13,2018-12-21 17:59:46.354000,wake,疲れた,210,2018-12-21 17:59:45.369000
21,14,2018-12-21 17:59:47.321000,wake,気がかりな,203,2018-12-21 17:59:46.354000
21,14,2018-12-21 17:59:48.287000,wake,痛い,213,2018-12-21 17:59:47.321000
21,16,2018-12-21 17:59:49.185000,wake,嫌な,205,2018-12-21 17:59:48.288000
21,14,2018-12-21 17:59:50.120000,wake,ストレスがある,212,2018-12-21 17:59:49.185000
21,15,2018-12-21 17:59:51.119000,wake,暗い,202,2018-12-21 17:59:50.120000
21,13,2018-12-21 17:59:52.109000,wake,心配な,209,2018-12-21 17:59:51.119000
21,16,2018-12-21 17:59:53.229000,wake,眠い,211,2018-12-21 17:59:52.109000
21,11,2018-12-21 17:59:54.221000,wake,はつらつとした,201,2018-12-21 17:59:53.230000
21,12,2018-12-21 17:59:55.182000,wake,不安な,206,2018-12-21 17:59:54.221000
21,11,2018-12-21 17:59:56.150000,wake,沈んだ,208,2018-12-21 17:59:55.182000
22,22,2018-12-28 14:31:12.336000,wake,嬉しい,204,2018-12-28 14:31:09.293000
22,28,2018-12-28 14:31:13.508000,wake,嫌な,205,2018-12-28 14:31:12.336000
22,66,2018-12-28 14:31:15.423000,wake,楽しい,207,2018-12-28 14:31:13.508000
22,27,2018-12-28 14:31:16.780000,wake,痛い,213,2018-12-28 14:31:15.424000
22,24,2018-12-28 14:31:17.986000,wake,気がかりな,203,2018-12-28 14:31:16.780000
22,25,2018-12-28 14:31:19.170000,wake,心配な,209,2018-12-28 14:31:17.986000
22,83,2018-12-28 14:31:20.704000,wake,はつらつとした,201,2018-12-28 14:31:19.170000
22,94,2018-12-28 14:31:22.092000,wake,眠い,211,2018-12-28 14:31:20.705000
22,31,2018-12-28 14:31:23.267000,wake,ストレスがある,212,2018-12-28 14:31:22.092000
22,28,2018-12-28 14:31:24.534000,wake,不安な,206,2018-12-28 14:31:23.267000
22,18,2018-12-28 14:31:25.500000,wake,疲れた,210,2018-12-28 14:31:24.534000
22,20,2018-12-28 14:31:26.578000,wake,沈んだ,208,2018-12-28 14:31:25.501000
22,16,2018-12-28 14:31:27.717000,wake,暗い,202,2018-12-28 14:31:26.579000
23,19,2018-12-28 14:35:42.356000,wake,嫌な,205,2018-12-28 14:35:40.165000
23,9,2018-12-28 14:35:43.480000,wake,暗い,202,2018-12-28 14:35:42.356000
